fountain_id,round,date,result_ppb,below_detection
0083-03-01,2024 Testing,2024-07-13,2.0,true
0083-03-01,2023 Testing,2023-08-05,2.0,true
0083-03-01,2022 Testing,2022-07-25,2.0,true
0083-03-01,2021 Testing,2021-08-25,2.2,false
0083-03-03,2025 Testing,2025-07-02,2.0,true
0083-03-03,2024 Testing,2024-07-13,2.0,true
0083-03-03,2023 Testing,2023-08-05,2.0,true
0083-03-03,2022 Testing,2022-07-25,2.0,true
0083-03-03,2021 Testing,2021-08-25,2.0,true
0083-03-02,2025 Testing,2025-07-02,2.0,true
0083-03-02,2024 Testing,2024-07-13,2.0,true
0083-03-02,2023 Testing,2023-08-05,2.0,true
0083-03-02,2022 Testing,2022-07-25,2.0,true
0083-03-02,2021 Testing,2021-08-25,2.2,false
0083-03-02,2021 Followup,2021-09-08,2.0,true
0165-01-BF,2025 Testing,2025-06-26,2.0,true
0165-01-01,2025 Testing,2025-06-26,2.0,true
0165-01-02,2025 Testing,2025-06-26,2.0,true
0165-02-01,2025 Testing,2025-06-26,2.0,true
0165-02-01,2024 Testing,2024-07-20,2.0,true
0165-02-01,2023 Testing,2023-07-29,2.0,true
0165-02-01,2023 Followup,2023-08-21,2.0,true
0165-02-01,2022 Testing,2022-05-14,2.0,true
0165-02-01,2021 Testing,2021-07-26,2.9,false
0165-02-01,2021 Followup,2021-08-06,2.0,true
0165-02-02,2025 Testing,2025-06-26,2.0,true
0165-02-02,2024 Testing,2024-07-20,2.0,true
0165-02-02,2023 Testing,2023-07-29,2.0,true
0165-02-02,2023 Followup,2023-08-21,2.0,true
0165-02-02,2022 Testing,2022-05-14,2.0,true
0165-02-02,2021 Testing,2021-07-26,2.0,true
1038-03-01,2025 Testing,2025-05-16,2.3,false
1038-03-01,2025 Followup,2025-06-23,2.4,false
1038-03-01,2024 Testing,2024-07-27,3.0,false
1038-03-01,2024 Followup,2024-08-27,3.1,false
1038-03-01,2023 Testing,2023-08-12,3.5,false
1038-03-01,2023 Followup,2023-08-24,3.0,false
1038-03-01,2022 Testing,2022-08-06,3.0,false
1038-03-01,2022 Followup,2022-08-31,26.2,false
1038-03-01,2022 Followup 2,2022-09-16,42.7,false
1038-03-01,2021 Testing,2021-08-11,15.1,false
1038-03-01,2021 Followup,2021-08-27,8.1,false
1038-03-03,2025 Testing,2025-05-16,2.3,false
1038-03-03,2025 Followup,2025-06-23,2.5,false
1038-03-03,2024 Testing,2024-07-27,2.9,false
1038-03-03,2024 Followup,2024-08-27,3.2,false
1038-03-03,2023 Testing,2023-08-12,3.5,false
1038-03-03,2023 Followup,2023-08-24,3.0,false
1038-03-03,2022 Testing,2022-08-06,3.5,false
1038-03-03,2022 Followup,2022-08-31,29.3,false
1038-03-03,2022 Followup 2,2022-09-16,39.5,false
1038-03-03,2021 Testing,2021-08-11,18.3,false
1038-03-03,2021 Followup,2021-08-27,7.4,false
1038-03-02,2025 Testing,2025-05-16,2.9,false
1038-03-02,2025 Followup,2025-06-23,2.8,false
1038-03-02,2024 Testing,2024-07-27,3.0,false
1038-03-02,2024 Followup,2024-08-27,5.2,false
1038-03-02,2023 Testing,2023-08-12,3.6,false
1038-03-02,2023 Followup,2023-08-24,3.0,false
1038-03-02,2022 Testing,2022-08-06,3.6,false
1038-03-02,2022 Followup,2022-08-31,30.3,false
1038-03-02,2022 Followup 2,2022-09-16,37.9,false
1038-03-02,2021 Testing,2021-08-11,14.5,false
1038-03-02,2021 Followup,2021-08-27,7.1,false
0019-01-01,2025 Testing,2025-07-14,2.0,true
0019-01-01,2022 Testing,2022-05-11,2.0,true
0019-01-01,2021 Testing,2021-07-26,2.0,true
0019-01-02,2025 Testing,2025-07-14,2.0,true
0019-01-02,2022 Testing,2022-05-11,2.0,true
0019-01-02,2021 Testing,2021-07-26,2.0,true
0019-13-01,2025 Testing,2025-07-14,2.0,true
0019-13-01,2022 Testing,2022-05-11,2.0,true
0019-13-01,2021 Testing,2021-07-23,2.7,false
0019-13-01,2021 Followup,2021-08-25,2.1,false
0019-16-01,2025 Testing,2025-07-14,2.0,true
0019-16-01,2024 Testing,2024-08-10,2.0,true
0019-16-01,2023 Testing,2023-07-01,2.0,true
0019-16-01,2022 Testing,2022-05-22,2.0,true
0019-16-01,2021 Testing,2021-07-23,2.0,true
0019-02-01,2022 Testing,2022-05-11,2.0,true
0019-02-01,2021 Testing,2021-07-26,2.0,true
0019-02-02,2022 Testing,2022-05-11,2.0,true
0019-02-02,2021 Testing,2021-07-26,2.0,true
0019-20-01,2025 Testing,2025-07-14,2.0,true
0019-20-01,2023 Testing,2023-07-01,2.0,true
0019-20-01,2022 Testing,2022-05-22,3.3,false
0019-20-02,2024 Testing,2024-08-10,2.0,true
0019-20-02,2023 Testing,2023-07-01,2.0,true
0019-20-02,2022 Testing,2022-05-22,2.9,false
0019-20-02,2021 Testing,2021-07-26,2.0,true
0019-21-01,2021 Testing,2021-07-26,2.0,true
0019-24-01,2022 Testing,2022-05-17,2.0,true
0019-24-01,2021 Testing,2021-07-23,2.0,true
0019-25-01,2022 Testing,2022-05-17,3.0,false
0019-25-01,2022 Followup,2022-06-07,183.0,false
0019-25-01,2022 Followup 2,2022-06-20,4.1,false
0019-25-01,2021 Testing,2021-07-23,4.6,false
0019-25-01,2021 Followup,2021-08-25,2.5,false
0019-03-01,2022 Testing,2022-05-21,2.0,true
0019-03-01,2021 Testing,2021-07-26,2.0,true
0019-04-01,2025 Testing,2025-07-14,2.0,true
0019-04-01,2022 Testing,2022-08-16,2.0,true
0019-04-01,2021 Testing,2021-07-26,2.0,true
0019-05-01,2025 Testing,2025-07-14,2.0,true
0019-05-01,2024 Testing,2024-08-10,2.0,true
0019-05-01,2023 Testing,2023-07-01,2.0,true
0019-05-01,2022 Testing,2022-05-20,2.0,true
0019-05-01,2021 Testing,2021-07-26,3.2,false
0019-05-01,2021 Followup,2021-08-25,57.3,false
0019-05-01,2021 Followup 2,2021-09-08,2.2,false
0019-05-02,2024 Testing,2024-08-10,2.0,true
0019-05-02,2023 Testing,2023-07-01,2.0,true
0019-05-02,2022 Testing,2022-05-20,2.0,true
0019-05-02,2021 Testing,2021-07-26,2.9,false
0019-05-02,2021 Followup,2021-08-25,2.0,true
0019-07-01,2025 Testing,2025-06-11,2.0,true
0019-07-01,2025 Followup,2025-07-14,2.0,true
0019-07-01,2022 Testing,2022-05-20,2.0,true
0019-07-01,2021 Testing,2021-07-26,2.8,false
0019-07-01,2021 Followup,2021-08-25,2.0,true
0019-08-01,2025 Testing,2025-07-14,2.0,true
0019-08-01,2024 Testing,2024-08-10,2.0,true
0019-08-01,2022 Testing,2022-05-11,2.0,true
0019-08-01,2021 Testing,2021-07-23,2.0,true
0019-08-02,2025 Testing,2025-07-14,2.0,true
0019-08-02,2024 Testing,2024-08-10,2.0,true
0019-08-02,2022 Testing,2022-05-11,2.0,true
0019-08-02,2021 Testing,2021-07-23,2.0,true
0019-09-01,2021 Testing,2021-07-26,2.0,true
0386-01-01,2024 Testing,2024-08-03,3.1,false
0386-01-01,2024 Followup,2024-08-20,2.7,false
0386-01-01,2023 Testing,2023-07-22,5.2,false
0386-01-01,2023 Followup,2023-08-04,4.7,false
0386-01-01,2022 Testing,2022-07-09,2.0,true
0156-01-01,2025 Testing,2025-09-15,2.0,true
0156-01-01,2024 Testing,2024-07-13,2.0,true
0156-01-02,2025 Testing,2025-09-15,2.0,true
0156-01-02,2024 Testing,2024-07-13,2.0,true
1113-01-01,2025 Testing,2025-06-24,2.0,true
1113-01-01,2022 Testing,2022-07-09,2.0,true
1113-01-01,2021 Testing,2021-08-25,2.0,true
1113-01-01,2021 Followup,2021-09-15,2.0,true
1113-01-03,2025 Testing,2025-06-24,2.0,true
1113-01-03,2022 Testing,2022-07-09,2.0,true
1113-01-03,2021 Testing,2021-08-25,2.0,true
1113-01-03,2021 Followup,2021-09-15,2.0,true
1113-01-02,2025 Testing,2025-06-24,2.0,true
1113-01-02,2022 Testing,2022-07-09,2.0,true
1113-01-02,2021 Testing,2021-08-25,2.0,true
1113-01-02,2021 Followup,2021-09-15,2.0,true
0082-01-01,2024 Testing,2024-07-13,2.0,true
0082-01-01,2023 Testing,2023-07-29,2.0,true
0082-01-01,2022 Testing,2022-07-30,2.0,true
0082-01-01,2021 Testing,2021-09-01,2.0,true
0082-01-02,2024 Testing,2024-07-13,2.0,true
0082-01-02,2023 Testing,2023-07-29,2.0,true
0082-01-02,2022 Testing,2022-07-30,2.0,true
0082-01-02,2021 Testing,2021-09-01,2.0,true
0082-02-01,2023 Testing,2023-07-29,2.0,true
0082-02-01,2022 Testing,2022-07-30,2.0,true
0082-02-01,2021 Testing,2021-09-01,2.0,true
0082-02-02,2025 Testing,2025-07-02,2.0,true
0082-02-02,2023 Testing,2023-07-29,2.0,true
0082-02-02,2022 Testing,2022-07-30,2.0,true
0082-02-02,2021 Testing,2021-09-01,2.0,true
0479-01-01,2022 Testing,2022-06-04,2.0,true
0479-01-01,2021 Testing,2021-07-14,2.0,true
0479-01-02,2022 Testing,2022-06-04,2.0,true
0479-01-02,2021 Testing,2021-07-14,2.0,true
1270-02-01,2025 Testing,2025-08-20,2.0,true
1270-02-01,2022 Testing,2022-07-09,2.0,true
1270-02-01,2021 Testing,2021-08-12,2.0,true
1270-02-03,2022 Testing,2022-07-09,2.0,true
1270-02-03,2021 Testing,2021-08-12,2.0,true
1270-02-02,2025 Testing,2025-08-20,2.0,true
1270-02-02,2022 Testing,2022-07-09,2.0,true
1270-02-02,2021 Testing,2021-08-12,2.0,true
1258-01-01,2025 Testing,2025-07-16,2.4,false
1258-01-01,2025 Followup,2025-08-12,2.4,false
1258-01-01,2022 Testing,2022-05-14,2.2,false
1258-01-01,2022 Followup,2022-06-01,12.9,false
1258-01-01,2022 Followup 2,2022-06-21,3.5,false
1258-01-01,2021 Testing,2021-07-15,5.8,false
1258-01-01,2021 Followup,2021-08-03,4.3,false
0392-01-01,2025 Testing,2025-08-19,2.0,true
0392-01-01,2023 Testing,2023-08-05,2.0,true
0392-01-01,2022 Testing,2022-06-10,2.0,true
0392-01-03,2025 Testing,2025-08-19,2.0,true
0392-01-03,2023 Testing,2023-08-05,2.0,true
0392-01-03,2022 Testing,2022-06-10,2.0,true
0392-01-02,2025 Testing,2025-08-19,2.0,true
0392-01-02,2023 Testing,2023-08-05,2.0,true
0392-01-02,2022 Testing,2022-06-10,2.0,true
1039-01-01,2022 Testing,2022-07-11,2.0,true
1039-01-03,2025 Testing,2025-05-12,2.0,true
1039-01-03,2022 Testing,2022-07-11,2.0,true
1039-01-02,2025 Testing,2025-05-12,2.0,true
1039-01-02,2022 Testing,2022-07-11,2.0,true
0260-01-BF,2025 Testing,2025-06-30,2.0,true
0260-01-01,2025 Testing,2025-06-30,2.0,true
0260-01-01,2024 Testing,2024-07-13,2.0,true
0260-01-01,2023 Testing,2023-07-29,2.0,true
0260-01-01,2022 Testing,2022-06-25,2.0,true
0260-01-01,2021 Testing,,2.0,true
0260-01-02,2024 Testing,2024-07-13,2.0,true
0260-01-02,2023 Testing,2023-07-29,2.0,true
0260-01-02,2022 Testing,2022-06-25,2.0,true
0260-01-02,2021 Testing,,2.0,true
0260-02-01,2025 Testing,2025-06-30,2.0,true
0260-02-01,2021 Testing,2021-08-05,2.0,true
0260-02-02,2025 Testing,2025-06-30,2.0,true
0260-02-02,2021 Testing,2021-08-05,2.0,true
0260-03-01,2023 Testing,2023-07-29,2.0,true
0260-03-01,2022 Testing,2022-06-25,2.0,true
0260-03-01,2021 Testing,,12.5,false
0260-03-02,2023 Testing,2023-07-29,2.0,true
0260-03-02,2022 Testing,2022-06-25,2.0,true
0260-03-02,2021 Testing,,15.2,false
0126-01-BF,2023 Testing,2023-08-12,2.0,true
0126-01-BF,2021 Testing,2021-07-17,2.0,true
0126-01-01,2025 Testing,2025-06-05,2.0,true
0126-01-01,2024 Testing,2024-08-03,2.0,true
0126-01-01,2023 Testing,2023-08-12,2.0,true
0126-01-01,2022 Testing,2022-07-25,2.0,true
0126-01-01,2021 Testing,2021-07-17,2.0,true
0126-01-02,2025 Testing,2025-06-05,2.0,true
0126-01-02,2024 Testing,2024-08-03,2.0,true
0126-01-02,2023 Testing,2023-08-12,2.0,true
0126-01-02,2022 Testing,2022-07-25,2.0,true
0126-01-02,2021 Testing,2021-07-17,2.0,true
0126-02-01,2025 Testing,2025-06-05,2.0,true
0126-02-01,2024 Testing,2024-08-03,2.0,true
0126-02-01,2022 Testing,2022-07-25,2.0,true
0126-02-01,2021 Testing,2021-07-17,2.0,true
0048-01-01,2024 Testing,2024-08-03,2.0,true
0048-01-01,2023 Testing,2023-08-05,2.0,true
0048-01-01,2022 Testing,2022-07-09,2.0,true
0048-01-01,2021 Testing,2021-07-21,2.3,false
0048-03-01,2023 Testing,2023-08-05,2.0,true
0048-03-01,2022 Testing,2022-07-09,2.0,true
0048-03-01,2021 Testing,2021-07-21,2.0,true
0048-03-03,2023 Testing,2023-08-05,2.0,true
0048-03-03,2022 Testing,2022-07-09,2.0,true
0048-03-03,2021 Testing,2021-07-21,2.0,true
0048-03-02,2023 Testing,2023-08-05,2.0,true
0048-03-02,2022 Testing,2022-07-09,2.0,true
0048-03-02,2021 Testing,2021-07-21,2.0,true
0048-04-BF,2025 Testing,2025-05-30,2.0,true
0048-04-BF,2024 Testing,2024-08-03,2.0,true
0048-04-01,2025 Testing,2025-05-30,2.0,true
0048-04-01,2024 Testing,2024-08-03,2.0,true
0048-04-01,2022 Testing,2022-07-09,2.0,true
0048-04-02,2025 Testing,2025-05-30,2.0,true
0048-04-02,2024 Testing,2024-08-03,2.0,true
0048-05-BF,2025 Testing,2025-05-30,2.0,true
0048-05-01,2025 Testing,2025-05-30,2.0,true
0048-05-01,2023 Testing,2023-08-05,25.2,false
0048-05-01,2023 Followup,2023-08-23,2.0,true
0048-05-01,2022 Testing,2022-07-09,3.8,false
0048-05-01,2022 Followup,2022-07-28,2.0,true
0048-05-01,2021 Testing,2021-07-21,2.0,true
0048-05-02,2025 Testing,2025-05-30,2.0,true
0048-06-01,2024 Testing,2024-08-03,2.0,true
0048-06-01,2023 Testing,2023-08-05,2.0,true
0048-06-01,2022 Testing,2022-07-09,2.0,true
0048-06-01,2021 Testing,2021-07-21,103.0,false
0048-06-01,2021 Followup,2021-07-30,2.0,true
0048-09-BF,2025 Testing,2025-05-30,2.0,true
0048-09-BF,2024 Testing,2024-08-03,2.0,true
0048-09-BF,2023 Testing,2023-08-05,2.0,true
0048-09-BF,2022 Testing,2022-07-09,2.0,true
0048-09-BF,2021 Testing,2021-07-21,2.0,true
1042-01-BF,2025 Testing,2025-06-04,2.0,true
1042-01-01,2025 Testing,2025-06-04,2.0,true
1042-01-02,2025 Testing,2025-06-04,2.0,true
1010-02-01,2025 Testing,2025-08-07,2.0,true
1010-02-01,2024 Testing,2024-07-06,2.0,true
1010-02-01,2023 Testing,2023-07-01,2.0,true
1010-02-01,2022 Testing,2022-07-09,2.0,true
1010-02-01,2021 Testing,2021-07-26,3.4,false
1010-02-01,2021 Followup,2021-08-05,2.7,false
1010-03-BF,2025 Testing,2025-08-07,2.0,true
1010-03-BF,2024 Testing,2024-07-06,2.0,true
1010-03-01,2025 Testing,2025-08-07,2.0,true
1010-03-01,2024 Testing,2024-07-06,2.0,true
1010-03-01,2023 Testing,2023-07-01,2.1,false
1010-03-01,2023 Followup,2023-07-20,2.0,true
1010-03-01,2022 Testing,2022-07-09,2.0,true
1010-03-01,2021 Testing,2021-07-26,2.0,true
1010-03-02,2025 Testing,2025-08-07,2.0,true
1010-03-02,2024 Testing,2024-07-06,2.0,true
1010-04-01,2025 Testing,2025-08-07,2.0,true
1010-04-01,2023 Testing,2023-07-01,2.0,true
1010-04-01,2022 Testing,2022-07-09,7.4,false
1010-04-01,2022 Followup,2022-08-04,7.4,false
1010-04-01,2021 Testing,2021-07-26,4.0,false
1010-04-01,2021 Followup,2021-08-05,3.1,false
1010-04-03,2025 Testing,2025-08-07,2.0,true
1010-04-03,2023 Testing,2023-07-01,2.0,true
1010-04-02,2025 Testing,2025-08-07,2.0,true
1010-04-02,2023 Testing,2023-07-01,2.0,true
1010-04-02,2022 Testing,2022-07-09,7.5,false
1010-04-02,2022 Followup,2022-08-04,8.2,false
1010-04-02,2021 Testing,2021-07-26,4.0,false
1010-04-02,2021 Followup,2021-08-05,4.2,false
0084-01-BF,2025 Testing,2025-07-03,2.0,true
0084-01-BF,2024 Testing,2024-07-13,2.0,true
0084-01-01,2025 Testing,2025-07-03,2.0,true
0084-01-01,2024 Testing,2024-07-13,2.0,true
0084-01-02,2025 Testing,2025-07-03,2.0,true
0084-01-02,2024 Testing,2024-07-13,2.0,true
0084-03-BF,2024 Testing,2024-07-13,2.0,true
0084-03-BF,2022 Testing,2022-06-04,2.0,true
0084-03-BF,2021 Testing,2021-07-01,2.0,true
0084-03-01,2025 Testing,2025-07-03,2.0,true
0084-03-01,2024 Testing,2024-07-13,2.0,true
0084-03-01,2022 Testing,2022-06-04,2.0,true
0084-03-01,2021 Testing,2021-07-01,2.0,true
0084-03-02,2025 Testing,2025-07-03,2.0,true
0084-03-02,2024 Testing,2024-07-13,2.0,true
0084-03-02,2022 Testing,2022-06-04,2.0,true
0084-03-02,2021 Testing,2021-07-01,2.0,true
0084-04-01,2025 Testing,2025-07-03,2.0,true
0084-04-01,2024 Testing,2024-07-13,2.0,true
0084-04-01,2023 Testing,2023-08-05,2.0,true
0084-04-01,2022 Testing,2022-06-04,2.0,true
0084-04-01,2021 Testing,2021-07-01,2.0,true
0334-01-01,2025 Testing,2025-07-17,2.0,true
0334-01-01,2024 Testing,2024-07-06,2.0,true
0334-01-01,2023 Testing,2023-07-22,2.0,true
0334-01-01,2022 Testing,2022-08-06,2.0,true
0334-01-01,2021 Testing,2021-07-22,2.0,true
0334-01-02,2025 Testing,2025-07-17,2.0,true
0334-01-02,2024 Testing,2024-07-06,2.0,true
0334-01-02,2023 Testing,2023-07-22,2.0,true
0334-01-02,2022 Testing,2022-08-06,2.0,true
0334-01-02,2021 Testing,2021-07-22,2.0,true
0558-01-01,2025 Testing,2025-05-29,2.0,true
0558-01-01,2024 Testing,2024-08-03,2.0,true
0558-01-01,2024 Followup,2024-08-20,2.0,true
0558-01-01,2023 Testing,2023-08-05,2.0,true
0558-01-01,2022 Testing,2022-08-15,2.0,true
0558-01-01,2021 Testing,2021-07-27,2.0,true
0558-01-02,2025 Testing,2025-05-29,2.0,true
0558-01-02,2024 Testing,2024-08-03,2.7,false
0558-01-02,2024 Followup,2024-08-20,2.0,true
0558-01-02,2023 Testing,2023-08-05,2.0,true
0558-01-02,2022 Testing,2022-08-15,2.0,true
0558-01-02,2021 Testing,2021-07-27,2.0,true
0544-01-01,2025 Testing,2025-08-22,2.0,true
0544-01-01,2022 Testing,2022-08-06,2.0,true
0544-01-01,2021 Testing,2021-08-11,2.0,true
0544-01-03,2025 Testing,2025-08-22,2.0,true
0544-01-03,2022 Testing,2022-08-06,2.0,true
0544-01-03,2021 Testing,2021-08-11,2.0,true
0544-01-02,2025 Testing,2025-08-22,2.0,true
0544-01-02,2022 Testing,2022-08-06,2.0,true
0544-01-02,2021 Testing,2021-08-11,2.0,true
0085-01-01,2025 Testing,2025-07-03,2.0,true
0085-01-01,2024 Testing,2024-07-13,2.0,true
0085-01-01,2023 Testing,2023-08-05,2.0,true
0085-01-01,2022 Testing,2022-06-11,24.4,false
0085-01-01,2022 Followup,2022-06-28,14.3,false
0085-01-01,2022 Followup 2,2022-07-12,2.0,true
0085-01-01,2021 Testing,2021-07-26,3.6,false
0085-01-01,2021 Followup,2021-08-06,3.0,false
0120-02-01,2025 Testing,2025-06-05,19.4,false
0120-02-01,2024 Testing,2024-08-03,2.1,false
0120-02-01,2024 Followup,2024-08-26,2.0,true
0120-02-01,2022 Testing,2022-07-30,2.0,true
0120-02-01,2021 Testing,2021-07-17,2.0,true
0120-02-02,2025 Testing,2025-06-05,2.0,true
0120-02-02,2024 Testing,2024-08-03,2.0,true
0120-02-02,2022 Testing,2022-07-30,2.0,true
0120-02-02,2021 Testing,2021-07-17,2.0,true
0120-03-01,2025 Testing,2025-06-05,2.0,true
0120-03-01,2022 Testing,2022-07-30,2.0,true
0120-03-01,2021 Testing,2021-07-17,2.0,true
0120-03-03,2025 Testing,2025-06-05,2.0,true
0120-03-03,2022 Testing,2022-07-30,2.0,true
0120-03-03,2021 Testing,2021-07-17,2.0,true
0120-03-02,2025 Testing,2025-06-05,2.0,true
0120-03-02,2022 Testing,2022-07-30,2.0,true
0120-03-02,2021 Testing,2021-07-17,2.0,true
0120-04-BF,2025 Testing,2025-06-05,2.0,true
0120-04-BF,2024 Testing,2024-08-03,2.0,true
0120-04-BF,2022 Testing,2022-07-30,2.0,true
0120-04-01,2025 Testing,2025-06-05,2.0,true
0120-04-01,2024 Testing,2024-08-03,2.0,true
0120-04-01,2022 Testing,2022-07-30,2.0,true
0120-04-02,2025 Testing,2025-06-05,2.0,true
0120-04-02,2024 Testing,2024-08-03,2.0,true
0120-04-02,2022 Testing,2022-07-30,2.0,true
1079-01-01,2025 Testing,2025-09-04,2.0,true
1079-01-01,2022 Testing,2022-08-06,2.0,true
1079-01-01,2021 Testing,2021-08-26,2.0,true
1079-01-03,2025 Testing,2025-09-04,2.0,true
1079-01-03,2022 Testing,2022-08-06,2.0,true
1079-01-03,2021 Testing,2021-08-26,2.0,true
1079-01-02,2025 Testing,2025-09-04,2.0,true
1079-01-02,2022 Testing,2022-08-06,2.0,true
1079-01-02,2021 Testing,2021-08-26,2.0,true
0201-01-01,2025 Testing,2025-05-09,2.0,true
0201-01-01,2022 Testing,2022-05-17,2.0,true
0201-01-03,2025 Testing,2025-05-09,2.0,true
0201-01-03,2022 Testing,2022-05-17,2.0,true
0201-01-02,2022 Testing,2022-05-17,2.0,true
0201-02-01,2022 Testing,2022-08-06,2.0,true
0201-02-02,2022 Testing,2022-08-06,2.0,true
0201-04-BF,2025 Testing,2025-05-09,2.0,true
0201-04-BF,2024 Testing,2024-07-13,2.0,true
0201-04-01,2025 Testing,2025-05-09,2.0,true
0201-04-01,2024 Testing,2024-07-13,2.0,true
0201-04-01,2022 Testing,2022-08-06,2.0,true
0201-04-02,2025 Testing,2025-05-09,2.0,true
0201-04-02,2024 Testing,2024-07-13,2.0,true
0201-04-02,2022 Testing,2022-08-06,2.0,true
0553-01-01,2025 Testing,2025-07-01,2.0,true
0553-01-01,2022 Testing,2022-07-22,2.0,true
0553-01-01,2021 Testing,,2.0,true
0553-01-03,2025 Testing,2025-07-01,2.0,true
0553-01-03,2022 Testing,2022-07-22,2.0,true
0553-01-03,2021 Testing,,2.0,true
0553-01-02,2025 Testing,2025-07-01,2.0,true
0553-01-02,2022 Testing,2022-07-22,2.0,true
0553-01-02,2021 Testing,,2.0,true
0553-02-01,2025 Testing,2025-07-01,2.0,true
0553-02-01,2022 Testing,2022-07-23,2.0,true
0553-02-01,2021 Testing,,2.0,true
0553-02-02,2022 Testing,2022-07-23,2.0,true
0553-02-02,2021 Testing,,2.0,true
0553-03-01,2025 Testing,2025-07-01,2.0,true
0553-03-01,2022 Testing,2022-07-23,2.0,true
0553-03-01,2021 Testing,,2.0,true
0553-03-03,2022 Testing,2022-07-23,2.0,true
0553-03-03,2021 Testing,,2.0,true
0553-03-02,2022 Testing,2022-07-23,2.0,true
0553-03-02,2021 Testing,,2.0,true
0107-02-01,2022 Testing,2022-06-04,2.0,true
0107-02-01,2021 Testing,2021-07-09,2.0,true
0107-02-03,2025 Testing,2025-06-18,2.0,true
0107-02-03,2022 Testing,2022-06-04,2.0,true
0107-02-03,2021 Testing,2021-07-09,2.0,true
0107-02-02,2025 Testing,2025-06-18,2.0,true
0107-02-02,2022 Testing,2022-06-04,2.0,true
0107-02-02,2021 Testing,2021-07-09,2.0,true
0546-01-01,2022 Testing,2022-07-16,2.0,true
0546-01-01,2021 Testing,2021-07-13,2.0,true
0546-01-02,2025 Testing,2025-06-18,2.0,true
0546-01-02,2022 Testing,2022-07-16,2.0,true
0546-01-02,2021 Testing,2021-07-13,2.0,true
0546-02-01,2025 Testing,2025-06-18,2.0,true
0546-02-01,2022 Testing,2022-07-16,2.0,true
0546-02-01,2021 Testing,2021-07-13,2.0,true
0546-02-02,2025 Testing,2025-06-18,2.0,true
0546-02-02,2022 Testing,2022-07-16,2.0,true
0546-02-02,2021 Testing,2021-07-13,2.0,true
0546-04-01,2025 Testing,2025-06-18,2.0,true
0546-04-01,2021 Testing,2021-07-13,2.0,true
0546-04-02,2025 Testing,2025-06-18,2.0,true
0546-04-02,2021 Testing,2021-07-13,2.0,true
0546-05-01,2025 Testing,2025-06-18,2.0,true
0546-05-01,2021 Testing,2021-07-13,2.0,true
0546-05-02,2025 Testing,2025-06-18,2.0,true
1265-01-01,2024 Testing,2024-07-20,4.0,false
1265-01-01,2024 Followup,2024-08-05,6.6,false
1265-01-01,2024 Followup 2,2024-08-20,2.0,true
1265-01-01,2022 Testing,2022-05-14,2.0,true
1265-01-01,2021 Testing,2021-07-26,8.1,false
1265-01-01,2021 Followup,2021-08-06,4.1,false
1265-01-03,2024 Testing,2024-07-20,4.7,false
1265-01-03,2024 Followup,2024-08-05,6.6,false
1265-01-03,2024 Followup 2,2024-08-20,3.0,false
1265-01-03,2021 Testing,2021-07-26,7.1,false
1265-01-02,2024 Testing,2024-07-20,4.8,false
1265-01-02,2024 Followup,2024-08-05,7.0,false
1265-01-02,2024 Followup 2,2024-08-20,2.9,false
1265-01-02,2021 Testing,2021-07-26,7.1,false
1265-01-02,2021 Followup,2021-08-06,3.2,false
1118-01-01,2024 Testing,2024-08-23,2.0,true
1118-01-01,2023 Testing,2023-08-05,2.0,true
1118-01-01,2022 Testing,2022-09-10,2.0,true
1118-01-01,2021 Testing,2021-08-12,2.0,true
1118-01-02,2025 Testing,2025-07-30,2.0,true
1118-01-02,2024 Testing,2024-08-23,2.0,true
1118-01-02,2023 Testing,2023-08-05,2.0,true
1118-01-02,2022 Testing,2022-09-10,2.0,true
1118-01-02,2021 Testing,2021-08-12,2.0,true
1118-02-01,2025 Testing,2025-07-30,2.0,true
1118-02-01,2024 Testing,2024-08-23,2.0,true
1118-02-01,2023 Testing,2023-08-05,2.3,false
1118-02-01,2023 Followup,2023-08-18,2.0,true
1118-02-01,2022 Testing,2022-09-10,2.0,true
1118-02-01,2021 Testing,2021-08-12,2.0,true
1118-02-03,2025 Testing,2025-07-30,2.5,false
1118-02-03,2025 Followup,2025-08-29,2.0,true
1118-02-03,2024 Testing,2024-08-23,2.0,true
1118-02-03,2023 Testing,2023-08-05,2.0,true
1118-02-03,2022 Testing,2022-09-10,2.0,true
1118-02-03,2021 Testing,2021-08-12,2.0,true
1118-02-02,2025 Testing,2025-07-30,2.0,true
1118-02-02,2024 Testing,2024-08-23,2.0,true
1118-02-02,2023 Testing,2023-08-05,2.0,true
1118-02-02,2022 Testing,2022-09-10,2.0,true
1118-02-02,2021 Testing,2021-08-12,2.0,true
1011-02-01,2025 Testing,2025-06-03,2.0,true
1011-02-01,2024 Testing,2024-07-20,2.0,true
1011-02-01,2022 Testing,2022-05-14,2.0,true
1011-02-01,2021 Testing,2021-07-29,2.0,true
1011-02-03,2025 Testing,2025-06-03,2.0,true
1011-02-03,2024 Testing,2024-07-20,2.0,true
1011-02-03,2022 Testing,2022-05-14,2.0,true
1011-02-03,2021 Testing,2021-07-29,2.0,true
1011-02-02,2024 Testing,2024-07-20,2.0,true
1011-02-02,2022 Testing,2022-05-14,2.0,true
1011-02-02,2021 Testing,2021-07-29,2.0,true
0450-01-BF,2025 Testing,2025-07-18,2.0,true
0450-01-BF,2024 Testing,2024-10-29,2.0,true
